step,TRANSFER,PAYMENT,DEBIT,CASH_OUT,CASH_IN,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isMerchantOrig,isMerchantDest
7,1,0,0,0,0,21571.0,21571.0,0.0,0.0,0.0,1,0,0
275,1,0,0,0,0,21323.28,21323.28,0.0,0.0,0.0,1,0,0
187,0,0,0,1,0,2044841.02,2044841.02,0.0,397169.1,2442010.12,1,0,0
365,0,0,0,1,0,916644.03,916644.03,0.0,2026.9,918670.94,1,0,0
661,1,0,0,0,0,10000000.0,12140888.35,2140888.35,0.0,0.0,1,0,0
78,0,0,0,1,0,2254934.36,2254934.36,0.0,364128.61,2619062.97,1,0,0
194,0,0,0,1,0,651477.38,651477.38,0.0,13160.86,664638.23,1,0,0
86,1,0,0,0,0,72547.29,72547.29,0.0,0.0,0.0,1,0,0
208,1,0,0,0,0,3864609.52,3864609.52,0.0,0.0,0.0,1,0,0
674,0,0,0,1,0,306505.03,306505.03,0.0,0.0,306505.03,1,0,0
159,0,0,0,0,1,290448.64,49671.0,340119.64,34047.63,0.0,0,0,0
19,0,1,0,0,0,7521.26,0.0,0.0,0.0,0.0,0,0,1
210,0,1,0,0,0,12043.69,0.0,0.0,0.0,0.0,0,0,1
357,0,0,0,0,1,120116.21,97688.68,217804.9,849069.38,728953.17,0,0,0
211,0,0,0,1,0,115161.12,0.0,0.0,576802.51,691963.63,0,0,0
20,0,0,0,0,1,50586.16,69410.0,119996.16,2240366.18,2189780.02,0,0,0
500,0,0,0,1,0,38595.77,71944.16,33348.39,364921.41,403517.18,0,0,0
352,0,1,0,0,0,15148.76,6095.0,0.0,0.0,0.0,0,0,1
208,0,1,0,0,0,20510.11,0.0,0.0,0.0,0.0,0,0,1
282,0,0,0,0,1,159297.24,14640943.13,14800240.36,357719.84,198422.6,0,0,0
15,0,0,0,0,1,188722.14,1019.0,189741.14,0.0,0.0,0,0,0
1,0,0,0,0,1,214851.41,8097880.27,8312731.68,939718.63,1517262.16,0,0,0
336,0,0,0,1,0,335412.66,0.0,0.0,914364.41,1249777.07,0,0,0
277,0,0,0,0,1,90102.19,1041566.45,1131668.64,5136473.28,5046371.1,0,0,0
251,0,1,0,0,0,36802.04,295804.0,259001.96,0.0,0.0,0,0,1
229,1,0,0,0,0,410814.41,300165.53,0.0,2605572.88,3016387.29,0,0,0
299,0,0,0,1,0,195070.78,0.0,0.0,1418260.97,1613331.75,0,0,0
36,0,1,0,0,0,4408.7,661355.56,656946.86,0.0,0.0,0,0,1
356,1,0,0,0,0,625915.68,29769.0,0.0,1629188.32,2255104.0,0,0,0
282,0,0,0,1,0,48207.91,51437.0,3229.09,482933.28,531141.19,0,0,0
